1650651408223364	400	1016
1650651408224779	400	1106
1650651408226234	400	1087
1650651408227662	400	1058
1650651408229057	400	1065
1650651408230478	400	766
1650651408231555	400	621
1650651408232392	400	706
1650651408233333	400	738
1650651408234372	400	943
1650651408235666	400	781
1650651408237274	400	567
1650651408238380	400	725
1650651408239445	400	714
1650651408240432	400	670
1650651408241315	400	904
1650651408242534	400	809
1650651408243665	400	759
1650651408244765	400	851
1650651408245917	400	730
1650651408246975	400	639
1650651408247901	400	581
1650651408248677	400	694
1650651408249619	400	727
1650651408250606	400	720
1650651408251601	400	597
1650651408252487	400	591
1650651408253346	400	561
1650651408254237	400	679
1650651408255337	400	726
1650651408256319	400	626
1650651408257190	400	760
1650651408258312	400	818
1650651408259464	400	806
1650651408260571	400	682
1650651408261525	400	795
1650651408262604	400	850
1650651408263743	400	761
1650651408264743	400	753
1650651408265763	400	503
1650651408266472	400	439
1650651408267086	400	514
1650651408267805	400	523
1650651408268534	400	454
1650651408269143	400	458
1650651408269768	400	459
1650651408270428	400	472
1650651408271036	400	391
1650651408271542	400	361
1650651408272075	400	356
1650651408272620	400	489
1650651408273310	400	406
1650651408273861	400	492
1650651408274541	400	513
1650651408275323	400	460
1650651408275989	400	435
1650651408276622	400	460
1650651408277298	400	298
1650651408277686	400	254
1650651408278014	400	277
1650651408278395	400	256
1650651408278768	400	294
1650651408279147	400	261
1650651408279537	400	251
1650651408279873	400	257
1650651408280226	400	240
1650651408280568	400	236
1650651408280883	400	198
1650651408281172	400	208
1650651408281474	400	202
1650651408281747	400	203
1650651408282036	400	226
1650651408282357	400	207
1650651408282664	400	196
1650651408282933	400	216
1650651408283222	400	208
1650651408283504	400	219
1650651408283828	400	215
1650651408284131	400	194
1650651408284440	400	182
1650651408284722	400	191
1650651408284996	400	195
1650651408285271	400	191
1650651408285542	400	192
1650651408285804	400	190
1650651408286046	400	184
1650651408286295	400	163
1650651408286529	400	167
1650651408286760	400	161
1650651408286988	400	183
1650651408287220	400	182
1650651408287456	400	172
1650651408287696	400	180
1650651408287934	400	184
1650651408288174	400	196
1650651408288456	400	157
1650651408288681	400	170
1650651408288918	400	182
1650651408289168	400	194
1650651408289441	400	175
1650651408289701	400	199
1650651408289989	400	224
1650651408290301	400	180
1650651408290559	400	187
1650651408290817	400	160
1650651408291041	400	157
1650651408291262	400	154
1650651408291474	400	161
1650651408291705	400	149
1650651408291928	400	178
1650651408292163	400	214
1650651408292457	400	155
1650651408292676	400	203
1650651408292961	400	213
1650651408293246	400	179
1650651408293495	400	152
1650651408293710	400	203
1650651408294003	400	189
1650651408294270	400	160
1650651408294495	400	172
1650651408294747	400	142
1650651408294957	400	170
1650651408295173	400	159
1650651408295410	400	142
1650651408295644	400	153
1650651408295855	400	145
1650651408296060	400	129
1650651408296240	400	137
1650651408296437	400	145
1650651408296641	400	146
1650651408296844	400	137
1650651408297030	400	154
1650651408297250	400	135
1650651408297456	400	129
1650651408297636	400	151
1650651408297846	400	159
1650651408298062	400	163
1650651408298286	400	150
1650651408298505	400	142
1650651408298715	400	148
1650651408298932	400	168
